Id,SalePrice
1461,119452.016
1462,154503.5
1463,198710.75
1464,217365.16
1465,177247.02
1466,193269.66
1467,195200.75
1468,187322.81
1469,195624.61
1470,124000.86
1471,196072.64
1472,103267.01
1473,105678.625
1474,150257.33
1475,92875.72
1476,306545.78
1477,246873.3
1478,281989.22
1479,270581.97
1480,401846.6
1481,299010.7
1482,211136.62
1483,192301.02
1484,176567.28
1485,202072.86
1486,211547.77
1487,290452.97
1488,244328.3
1489,197292.3
1490,236567.27
1491,210155.48
1492,83245.0
1493,196815.36
1494,275721.75
1495,270728.34
1496,218361.7
1497,172257.95
1498,162971.31
1499,165065.53
1500,169971.25
1501,206690.6
1502,158554.6
1503,267502.62
1504,245319.38
1505,237994.58
1506,205866.7
1507,254391.55
1508,205581.66
1509,163809.67
1510,171737.83
1511,147469.02
1512,192013.86
1513,151211.64
1514,168531.66
1515,211545.22
1516,163319.69
1517,166251.6
1518,135762.12
1519,238410.52
1520,128022.484
1521,130070.09
1522,202142.08
1523,95174.42
1524,96557.41
1525,109348.41
1526,101505.08
1527,111722.11
1528,135106.42
1529,140374.56
1530,211468.73
1531,142584.62
1532,94744.8
1533,137733.2
1534,112907.11
1535,155753.33
1536,102701.984
1537,84266.88
1538,153927.05
1539,189200.02
1540,110614.5
1541,143934.77
1542,133263.39
1543,169850.17
1544,73624.85
1545,94249.39
1546,141624.3
1547,135747.44
1548,121218.08
1549,122264.56
1550,137176.53
1551,108148.81
1552,141933.86
1553,149102.36
1554,98661.59
1555,187090.05
1556,75679.92
1557,89111.86
1558,83667.75
1559,80756.82
1560,119110.33
1561,135920.78
1562,127252.33
1563,117720.09
1564,170266.36
1565,162790.64
1566,231247.77
1567,82732.16
1568,247003.67
1569,146156.48
1570,144792.81
1571,115565.69
1572,146881.69
1573,220707.48
1574,142789.9
1575,232176.08
1576,261012.4
1577,193960.88
1578,145276.88
1579,147657.77
1580,205304.98
1581,158454.22
1582,129701.72
1583,299262.4
1584,239201.75
1585,155392.27
1586,62274.1
1587,89920.26
1588,144974.22
1589,107922.62
1590,131978.16
1591,83162.72
1592,140722.56
1593,122904.125
1594,107190.39
1595,119834.516
1596,212506.77
1597,186014.83
1598,199246.81
1599,165970.98
1600,171920.22
1601,46677.812
1602,111086.4
1603,56537.945
1604,242458.06
1605,248916.55
1606,173946.36
1607,183624.28
1608,236223.69
1609,189639.3
1610,172300.89
1611,156501.97
1612,193758.98
1613,203735.34
1614,124408.81
1615,83612.39
1616,71497.836
1617,88437.47
1618,115504.11
1619,148861.2
1620,200179.8
1621,142917.66
1622,147224.23
1623,247406.94
1624,239787.5
1625,111247.56
1626,207805.75
1627,210237.77
1628,267557.16
1629,184645.42
1630,282349.38
1631,205177.36
1632,216723.98
1633,186440.28
1634,209428.56
1635,195412.05
1636,175588.95
1637,217062.19
1638,218297.98
1639,208269.89
1640,244406.19
1641,194654.45
1642,230949.48
1643,222380.77
1644,228990.83
1645,223188.42
1646,176440.3
1647,168587.95
1648,138557.77
1649,144726.42
1650,136582.6
1651,134144.7
1652,108087.766
1653,103885.266
1654,152677.08
1655,123459.33
1656,145117.86
1657,153076.58
1658,153297.33
1659,106304.2
1660,165641.08
1661,374217.94
1662,310652.8
1663,316843.0
1664,378780.72
1665,286349.56
1666,303377.44
1667,314057.72
1668,296286.8
1669,266562.6
1670,297763.16
1671,276761.75
1672,358116.0
1673,288152.34
1674,259036.86
1675,208768.95
1676,206227.03
1677,226948.06
1678,374622.53
1679,329346.84
1680,273605.53
1681,236535.2
1682,299554.78
1683,204620.34
1684,201049.77
1685,195284.45
1686,183822.64
1687,184700.1
1688,216698.05
1689,215130.55
1690,217459.34
1691,208318.42
1692,253721.58
1693,174206.1
1694,199641.02
1695,176162.67
1696,267993.38
1697,180797.89
1698,318173.97
1699,288874.9
1700,257515.92
1701,268701.66
1702,254172.36
1703,262187.9
1704,271820.94
1705,245002.39
1706,339471.34
1707,216042.83
1708,216238.77
1709,270816.72
1710,230066.08
1711,266504.56
1712,259227.02
1713,266759.4
1714,223284.0
1715,205626.05
1716,196031.28
1717,192694.92
1718,138386.36
1719,215567.62
1720,229531.23
1721,187855.92
