Id,SalePrice
1461,158753.0713618648
1462,221657.55192570103
1463,252790.09413923736
1464,289402.46094811056
1465,158082.17744180013
1466,233974.514194602
1467,191385.8701530895
1468,216016.38036401727
1469,280083.27857706184
1470,127713.91113244026
1471,177991.7238662758
1472,127840.86464228349
1473,138926.20799208293
1474,148449.38621305767
1475,125326.80318106781
1476,300771.1471373622
1477,291696.47341130784
1478,282402.0422738825
1479,292544.8918606435
1480,292343.4339456574
1481,294002.63015005575
1482,241523.70521768002
1483,230375.56753043615
1484,162336.25117377104
1485,212156.14618039344
1486,290978.5646357222
1487,295808.2771036054
1488,233923.0690414113
1489,200137.3886576294
1490,272271.0103273166
1491,278985.54909591086
1492,120315.42318604584
1493,162052.41068674432
1494,207706.6248455753
1495,230131.1358250779
1496,191396.188525437
1497,150073.03056616147
1498,135989.01135607823
1499,139040.17023505177
1500,144679.16584612595
1501,128129.98231046466
1502,146602.42614400884
1503,210389.45817335192
1504,261169.27785142287
1505,281137.2511408121
1506,198414.18870726804
1507,264119.9314248381
1508,267826.9364428852
1509,132545.150769623
1510,185894.7355868991
1511,157508.00884120772
1512,218050.54300521887
1513,79564.14463904039
1514,179883.88069655554
1515,198399.93722787825
1516,204286.34519018573
1517,165313.5623781872
1518,185301.01096264386
1519,239736.5868218418
1520,113420.9664000143
1521,154656.07931786356
1522,164594.39241839014
1523,153751.49615648866
1524,134507.3890738822
1525,132943.1628155362
1526,119531.35251851607
1527,138325.88185214598
1528,142756.43492738943
1529,182034.42783614932
1530,171405.84661841602
1531,102402.49598565948
1532,114191.19004437984
1533,156110.1277513269
1534,127309.88159807646
1535,190649.0706652722
1536,138430.52678888376
1537,131441.01599242951
1538,123648.61214732318
1539,136807.92607810217
1540,83417.28205279568
1541,155927.617483926
1542,140819.46624242904
1543,155953.4692368315
1544,123785.02277166881
1545,129197.28677098008
1546,158792.5009547976
1547,176319.80087739852
1548,136871.51656912023
1549,151230.6827338612
1550,167744.89576460441
1551,199477.57915034637
1552,216511.1978895568
1553,130933.2120360171
1554,126470.87173635198
1555,210177.04590832727
1556,109447.37008370936
1557,45626.59092622991
1558,103036.55609252847
1559,49439.17734427434
1560,142104.87062708853
1561,166310.2793799118
1562,140678.08574092493
1563,76838.40000483597
1564,249730.05108236682
1565,155597.08415046867
1566,133186.3830360438
1567,105759.83150846705
1568,293397.99302999227
1569,191318.43844712764
1570,112344.54031562136
1571,179064.64785328537
1572,137538.48375262556
1573,272908.6077498188
1574,128983.58307322036
1575,186132.01274539827
1576,262489.40893239144
1577,276280.27528694586
1578,182208.49999628984
1579,149773.32836568652
1580,294205.66501775867
1581,107357.89185918585
1582,132241.27675151662
1583,227510.43025250192
1584,286705.174084724
1585,132874.93290501265
1586,93640.82785102395
1587,114343.081685039
1588,154430.41422562333
1589,99476.97434712271
1590,185795.35940139912
1591,93637.56763029174
1592,161927.43434170744
1593,136194.03185180272
1594,161578.85056140015
1595,116087.15920181565
1596,194108.69884129256
1597,213287.44796377714
1598,171414.71061543134
1599,133867.3844297981
1600,160604.8863318085
1601,78812.80928846389
1602,119819.5718507675
1603,94796.44554596728
1604,218220.8192953083
1605,227910.5757571086
1606,175939.31515762073
1607,227334.42796145016
1608,260528.58315593595
1609,226667.4500765743
1610,142096.03236594232
1611,162737.84673085675
1612,249467.2626144683
1613,294874.1218555958
1614,129497.83903020006
1615,128252.53957600264
1616,83365.79788458784
1617,105029.05643560788
1618,118785.7191121657
1619,114180.09717699946
1620,216887.13869998523
1621,182539.47529749933
1622,229892.640455172
1623,215773.1209846627
1624,212559.3094022834
1625,142381.7955092168
1626,213038.6031461149
1627,232896.17531448024
1628,284877.3672580498
1629,195949.1910650243
1630,248636.85993127327
1631,190393.22052981262
1632,204560.77847955358
1633,183222.94835385264
1634,189504.44728726748
1635,207000.0881084184
1636,185187.82486980758
1637,154992.22470944442
1638,228431.74122177152
1639,158468.31373998488
1640,263910.5546434286
1641,268758.85000472766
1642,252604.77768547225
1643,273000.72571343515
1644,228364.41745962627
1645,288675.62911364407
1646,231761.34715104298
1647,223689.48516130712
1648,177505.70363927656
1649,149525.62321131738
1650,134534.74003789228
1651,127990.9373201339
1652,119435.19923237068
1653,131964.98647816046
1654,158647.47083236088
1655,137289.717609024
1656,130401.75634776811
1657,215657.2829639788
1658,134145.61078637198
1659,122944.52957910267
1660,134074.72210538614
1661,268531.95998827566
1662,270717.99793694617
1663,297791.87635003624
1664,294274.98403661366
1665,282836.27108361514
1666,300534.0532543411
1667,294163.72002360085
1668,296022.6679417764
1669,296178.42173717794
1670,277410.8920284656
1671,288814.8579456483
1672,285957.1441683476
1673,279136.7634334953
1674,268749.8566073836
1675,213489.01254334126
1676,235540.1386607421
1677,236817.4083901486
1678,265695.18807640905
1679,261989.1696303604
1680,289910.1793403622
1681,219901.09529669947
1682,229609.3834767675
1683,187213.50791416538
1684,247744.48017459575
1685,203636.06429357125
1686,138527.86697770236
1687,188396.63943741072
1688,238140.48886049984
1689,246269.0660928417
1690,214686.87478843544
1691,184617.61699580372
1692,250842.52462510686
1693,158834.92235574042
1694,234267.75955175312
1695,224942.73367843957
1696,280013.60174000374
1697,169168.30054434127
1698,289587.40881885437
1699,185351.70411872485
1700,233821.37214657053
1701,237007.61282429763
1702,253283.3353884748
1703,258462.47132073206
1704,298449.9497432857
1705,273686.14465283323
1706,300769.8740944218
1707,249989.89309288203
1708,208809.6904222614
1709,298468.0595672778
1710,269804.42560137424
1711,293349.5664889535
1712,230214.0935255676
1713,220140.23936862344
1714,220400.66128327718
1715,236613.091626133
1716,201712.4306766764
1717,252759.1231525496
1718,211070.97628161297
1719,147286.22375139027
1720,239673.38453955628
1721,243658.48891849862
1722,217298.36019406188
1723,178160.76552948024
1724,296383.24568860227
1725,261788.12984381127
1726,167633.45933004413
1727,151058.79022948732
1728,156976.54091640387
1729,211888.83705170013
1730,203598.53498094485
1731,126725.21554457648
1732,123892.83851029901
1733,127666.21577978636
1734,179663.13573213576
1735,133239.3509413262
1736,156569.23036445657
1737,215933.98708623415
1738,212507.81219699807
1739,242442.253333669
1740,148175.71495798245
1741,216632.279843814
1742,138638.93891925548
1743,143031.19928987577
1744,241016.28366489484
1745,134744.26573670315
1746,139988.36360038514
1747,270353.43927326356
1748,193355.28742343956
1749,160087.2250672239
1750,174242.57007544747
1751,199064.30826772697
1752,166216.83541626492
1753,139006.87765660664
1754,260492.73976494904
1755,174053.2437011894
1756,175407.39013967782
1757,119035.54264259122
1758,197325.14154451888
1759,185420.49613389015
1760,212779.4776738604
1761,133447.30495385377
1762,127094.84029415001
1763,161839.87253722223
1764,152115.21692511628
1765,162964.08662519726
1766,213802.91700819464
1767,156060.80050926955
1768,136848.53113393497
1769,189249.4219100936
1770,120340.73215584272
1771,132808.85934225906
1772,163246.46650232642
1773,165900.19563061374
1774,180680.1793134407
1775,158900.34785766623
1776,130965.0238393967
1777,124194.90524395698
1778,128553.38925833296
1779,136433.15653135985
1780,178432.54273372542
1781,129932.88009998616
1782,115336.11928102384
1783,165907.31438649402
1784,136502.3669711492
1785,118921.37399156675
1786,124100.28641322482
1787,160398.218979828
1788,105739.89819684712
1789,134994.11618950975
1790,96298.02599224492
1791,243589.86664415567
1792,132811.72872335132
1793,146904.82616902192
1794,125393.03172552686
1795,160562.06593767987
1796,147927.6783989568
1797,195199.24030368912
1798,125462.44817629275
1799,118724.38795737119
1800,128642.34289540393
1801,118500.78508793228
