Id,SalePrice
1461,144529.89402500005
1462,155528.2730122183
1463,199287.8816785489
1464,188076.7148045006
1465,147688.0845243992
1466,194709.72217696565
1467,200985.87405427304
1468,189925.42020331763
1469,178117.0017544842
1470,117761.39053451452
1471,202668.85740615375
1472,103664.56519670812
1473,101912.23914357889
1474,158042.74450109788
1475,133454.23355286673
1476,239180.9649001682
1477,172967.26576674738
1478,325223.14340493426
1479,223586.80783764887
1480,461013.2984004467
1481,341730.489282916
1482,181896.7131482382
1483,191043.79938579712
1484,146133.99796134923
1485,168412.02857206127
1486,229756.9378359235
1487,275614.6192537945
1488,181039.29687661357
1489,230936.67164521676
1490,232354.0791157671
1491,196490.25527209166
1492,89737.52700811542
1493,213415.04720020416
1494,224507.153990099
1495,350464.294950695
1496,203424.57653910387
1497,153593.2379094987
1498,159732.3833446674
1499,178773.21467746104
1500,183248.9934333205
1501,192854.99347931345
1502,122610.6378854521
1503,345642.0331210451
1504,223624.47292098662
1505,246285.6329491856
1506,145002.11048978587
1507,245836.24748941636
1508,185821.15236106297
1509,129600.2488081646
1510,139336.84040863274
1511,149926.52104842893
1512,124726.9092720482
1513,173202.6759176164
1514,148572.22100286544
1515,244760.06606113474
1516,136176.9720690079
1517,154997.94849760938
1518,151232.73695119788
1519,223239.38491945458
1520,137937.70570153955
1521,122064.44163971598
1522,238684.50356050604
1523,166450.45919163653
1524,99578.55074859835
1525,141106.78866027648
1526,176871.08535220355
1527,129982.4738335948
1528,145285.6852032854
1529,145965.10782655503
1530,127874.46669681423
1531,155075.33181085333
1532,115923.982721646
1533,158074.03017473785
1534,153033.91421934182
1535,180581.94854589098
1536,87749.724579899
1537,58328.44062629891
1538,161503.4977416567
1539,117088.50667985278
1540,86953.52818884842
1541,130118.3050420674
1542,148988.71026789857
1543,132754.16521720198
1544,56451.02075312048
1545,95988.50366346986
1546,218262.63824650086
1547,140353.87734523267
1548,114976.17893297582
1549,106314.45093907509
1550,164814.61084086407
1551,84584.53010668217
1552,85109.28855939626
1553,73915.7563261703
1554,58774.91238221907
1555,143703.325232709
1556,187516.03445800632
1557,96877.44797487413
1558,77553.0882045382
1559,257273.6045804888
1560,193277.97024085603
