Id,SalePrice
1461,146572.67488048476
1462,199343.31032687638
1463,220028.6444755465
1464,189264.73903217656
1465,159790.97401356287
1466,204993.3406986689
1467,219320.08751177063
1468,208900.45852866655
1469,162515.2252058565
1470,149871.7530106806
1471,212919.48424318462
1472,118865.51067829618
1473,114062.20708674613
1474,165610.93988893298
1475,126699.1056856828
1476,359452.7861571033
1477,279369.9794047386
1478,312877.147737409
1479,350979.9889908665
1480,293187.992233397
1481,257861.88411536
1482,215694.28996376623
1483,143811.95817997286
1484,166513.675598847
1485,181483.3572092611
1486,242638.34047460763
1487,370643.9247218861
1488,208229.5630474964
1489,291533.9194876395
1490,227827.58036791944
1491,191117.82128372445
1492,104139.08427103421
1493,184591.45650864064
1494,268513.62988062215
1495,205660.18012745635
1496,228348.34075205875
1497,152657.52183676418
1498,138275.93738991866
1499,93151.69262732459
1500,112047.02419434038
1501,140026.96804887004
1502,138086.24716257412
1503,242688.9076782416
1504,205550.44575336983
1505,186779.1857491053
1506,156725.531800728
1507,244556.6235498958
1508,200425.74868878647
1509,162263.1515531841
1510,136915.28517802816
1511,121824.27861602622
1512,159870.52611777128
1513,159462.38565556664
1514,129396.52166845897
1515,387116.3589166
1516,203900.121330319
1517,182687.3671132238
1518,151117.5220960111
1519,170158.73072881397
1520,112205.84493910137
1521,120839.3901168087
1522,61855.496865758396
1523,133114.78443041883
1524,110676.49942474648
1525,117844.85709360347
1526,104342.80032773264
1527,131656.26933910733
1528,115410.24821480701
1529,157650.7445482163
1530,77325.83240825073
1531,90497.66507914945
1532,158424.89148316288
1533,119485.82304455781
1534,104711.06182718693
1535,118787.60278527583
1536,78400.04564625636
1537,101045.60469358711
1538,120853.33500112007
1539,219545.19620436162
1540,99239.29616083189
1541,170908.12520031715
1542,128467.92448532024
1543,221060.0870287392
1544,87847.73092358881
1545,87081.40125934362
1546,130679.56508921937
1547,195590.93646003917
1548,130666.88855688022
1549,117361.96764880528
1550,109183.75078956908
1551,123253.64073889384
1552,118454.82045878106
1553,60548.01827577441
1554,96272.01194337808
1555,172695.9728141159
1556,93233.86473386102
1557,122923.27116613674
1558,81040.06809895052
1559,119538.46103282084
1560,63739.45012193329
1561,161283.89663748434
1562,131360.3969506776
1563,115785.01047016167
1564,145231.67942314345
1565,149616.99308321188
1566,338992.6882341176
1567,105040.33884447685
1568,200610.86741364253
1569,135653.19998969705
1570,145170.42514416733
1571,39029.50822280513
1572,121080.92223577794
1573,251216.82866235843
1574,118576.04869093205
1575,232438.3882562439
1576,217098.60589115813
1577,225440.00431381835
1578,137764.51218691294
1579,170659.18371594115
1580,178992.50348480893
1581,186939.74814125345
1582,134273.51521558824
1583,364378.36440013093
1584,226515.033129347
1585,166686.8773711084
1586,96131.09054582463
1587,100246.88612286955
1588,143673.02029893268
1589,99779.63156143573
1590,121463.44614554702
1591,119121.92436603147
1592,120881.61744353456
1593,127363.87538133096
1594,121395.13994515041
1595,125155.40941939395
1596,178738.1156896931
1597,162771.5171612425
1598,225809.96367095297
1599,204629.6393292097
1600,158991.56527517963
1601,114506.47200193962
1602,149625.03034600746
1603,88174.20221807576
1604,293421.8391729345
1605,213228.11746232878
1606,122599.77059405488
1607,221647.85395148076
1608,267286.8090119607
1609,197208.87930289825
1610,188943.4204676077
1611,143978.62013884037
1612,169480.08973830743
1613,207970.55634812973
1614,147835.1737531207
1615,113890.25816910001
1616,92705.61847820165
1617,112085.49135206992
1618,93143.00949156708
1619,157892.36941246263
1620,88633.74707105652
1621,145236.03196310866
1622,121533.41472492492
1623,223951.451092488
1624,181996.21550112485
1625,129912.18847441187
1626,186215.73134252086
1627,189602.82459320693
1628,263098.1545396345
1629,183736.49785104522
1630,290554.6508507303
1631,262432.1039114318
1632,281069.0375661981
1633,193219.14560065823
1634,147924.64924930123
1635,164472.74514653586
1636,93883.00618501924
1637,207652.59510242732
1638,265810.520540444
1639,194901.05986033485
1640,292885.27208438935
1641,195212.77103225456
1642,192608.7429109493
1643,200308.95212591733
1644,190310.99783388985
1645,185199.70352816762
1646,143231.21093847344
1647,202777.72579404348
1648,186243.266802285
1649,181198.0529107483
1650,144587.93503586925
1651,121832.01178354194
1652,88881.66192149592
1653,110881.00446038379
1654,170132.9838057599
1655,191025.17628789545
1656,161853.66601995603
1657,123715.4201410518
1658,196257.8448322574
1659,137032.1191374975
1660,129214.87804149705
1661,401477.18301351473
1662,228035.5052920149
1663,289994.37343619333
1664,383807.1424783077
1665,277193.21252999234
1666,308441.79424330377
1667,342187.501694309
1668,360116.4154569683
1669,265494.65022111055
1670,345466.18738856254
1671,283096.6006525181
1672,293420.3645468669
1673,372837.1119533843
1674,277832.5257555567
1675,192538.6185609118
1676,236641.84093387792
1677,224314.47413819568
1678,357687.3329012944
1679,378219.5225406925
1680,302702.08477020636
1681,204966.6949691612
1682,214898.2470864392
1683,206678.0088745582
1684,197145.9919386027
1685,160680.99323077232
1686,154834.31992996274
1687,55014.29678194413
1688,145641.39261671816
1689,191426.57592860918
1690,178274.39321017556
1691,203394.1399684111
1692,219271.3234624092
1693,150278.53401554786
1694,158140.0875968498
1695,156051.12956038513
1696,280025.9605520894
1697,115048.70631247718
1698,312425.4027762856
1699,586240.2495522443
1700,221305.63623795722
1701,208622.88826552941
1702,223248.65491245533
1703,202561.49559101748
1704,300560.4951864806
1705,229415.00790416775
1706,282324.7126669234
1707,212537.2362288889
1708,220638.31974922615
1709,305180.52889716486
1710,243244.98811864472
1711,205571.69296539537
1712,247115.92269169094
1713,209845.65505890426
1714,217986.03093171743
1715,180222.85826219528
1716,178233.6446738888
1717,178465.9948880926
1718,130895.22580305244
1719,234012.79315411858
1720,195487.05561047897
1721,197659.19891189545
1722,143971.48644120965
1723,164328.5382669554
1724,243356.13474202887
1725,208809.50247692762
1726,148700.43635264345
1727,153993.66996793522
1728,194249.5858573404
1729,194754.35375875322
1730,139383.9764193722
1731,126431.22319412098
1732,160884.79486409674
1733,104179.20447088368
1734,90074.88751165401
1735,135830.16143159094
1736,113227.09952416326
1737,208712.14609868798
1738,204059.28371447176
1739,274021.90443235927
1740,248708.84711106037
1741,200451.46644507654
1742,150017.37025953562
1743,129357.0597574149
1744,258616.7793989426
1745,218341.73891509732
1746,174596.908242789
1747,200787.7451296139
1748,212954.84866305595
1749,171650.67325540568
1750,135803.11856344526
1751,242020.3153696262
1752,123821.9230365678
1753,180101.32052392242
1754,210893.67014495525
1755,241478.16341985893
1756,192195.75669279974
1757,97665.88478494577
1758,170043.6172923609
1759,192724.7660019724
1760,184247.13812756876
1761,166543.96436648662
1762,187329.9412992809
1763,106550.64276202749
1764,128981.77557800355
1765,165088.8067831509
1766,187029.46721741642
1767,215634.01881980736
1768,105885.83999604995
1769,227319.63282324007
1770,106244.2133575196
1771,140760.1019659354
1772,135436.16252173597
1773,114140.1248328842
1774,135567.20903960793
1775,116441.88944112453
1776,125152.5286208712
1777,104575.60794199082
1778,122107.66635640585
1779,158909.62987022422
1780,186351.5924656099
1781,109671.87579886623
1782,109753.99041316035
1783,132963.90830571597
1784,115217.58260138243
1785,111747.7557821876
1786,85277.58136625748
1787,187695.12667724938
1788,87651.69492043831
1789,84064.67512565035
1790,95576.41536814377
1791,216790.76446659988
1792,160100.69108477948
1793,200819.3473460066
1794,164056.62133122643
1795,152376.8485059827
1796,133945.0091278236
1797,147399.88791068946
1798,120945.55032952616
1799,103251.79766704318
1800,120716.17154469107
1801,130371.69056192813
1802,169970.417475792
1803,156928.91388348708
1804,143308.16913248732
1805,126558.12517196142
1806,72533.06646666987
1807,132252.79573006564
1808,116463.91635344895
1809,134295.01651539214
1810,148454.64924448897
1811,38138.00551767948
1812,93362.29796264441
1813,159178.24733825453
1814,95872.82696123925
1815,85881.99063289887
1816,121090.27468284173
1817,92622.7987835543
1818,163416.994241407
1819,98636.29598875192
1820,100350.6601199598
1821,83452.12588029803
1822,95394.48719266396
1823,43831.852283852735
1824,141376.9422385677
1825,147327.98025281902
1826,95882.28567832206
1827,76811.034627153
1828,110085.0077465471
1829,121349.16800922118
1830,108125.04947565623
1831,55294.87343405377
1832,88549.63510175615
1833,141800.5844026205
1834,91276.06641507075
1835,147749.964661461
1836,80425.22149124694
1837,98437.49116619625
1838,39023.729102147656
1839,98964.35566818675
1840,100676.37255770921
1841,149405.6095298014
1842,94089.30174433033
1843,158105.40326413588
1844,163303.0963045848
1845,136441.71007426054
1846,151159.54829441616
1847,166424.84418002106
1848,105180.06023315666
1849,124968.88145224306
1850,106393.13102808637
1851,145840.8603564429
